scenario_id,split,source_path,city_name,selected_reason
488b65fc-0518-40ea-8d4f-4b063adeb310,development_validation,train/488b65fc-0518-40ea-8d4f-4b063adeb310/scenario_488b65fc-0518-40ea-8d4f-4b063adeb310.parquet,unknown_until_loaded,development_subset_seed_2028
4db29c4d-39ab-476f-b239-55aba13fe7cd,development_validation,train/4db29c4d-39ab-476f-b239-55aba13fe7cd/scenario_4db29c4d-39ab-476f-b239-55aba13fe7cd.parquet,unknown_until_loaded,development_subset_seed_2028
4e353fa8-4541-471b-892e-6c62823f5ea4,development_validation,train/4e353fa8-4541-471b-892e-6c62823f5ea4/scenario_4e353fa8-4541-471b-892e-6c62823f5ea4.parquet,unknown_until_loaded,development_subset_seed_2028
502ddf7b-0e3c-4dc6-90e2-8ec1531890d3,development_validation,train/502ddf7b-0e3c-4dc6-90e2-8ec1531890d3/scenario_502ddf7b-0e3c-4dc6-90e2-8ec1531890d3.parquet,unknown_until_loaded,development_subset_seed_2028
527f27ec-ac09-4b30-a346-f79bb033e665,development_validation,train/527f27ec-ac09-4b30-a346-f79bb033e665/scenario_527f27ec-ac09-4b30-a346-f79bb033e665.parquet,unknown_until_loaded,development_subset_seed_2028
5b9fb087-ceac-4404-8d98-5dae35bbe832,development_validation,train/5b9fb087-ceac-4404-8d98-5dae35bbe832/scenario_5b9fb087-ceac-4404-8d98-5dae35bbe832.parquet,unknown_until_loaded,development_subset_seed_2028
5eb067eb-7daf-41e7-a779-52e44e0c4eec,development_validation,train/5eb067eb-7daf-41e7-a779-52e44e0c4eec/scenario_5eb067eb-7daf-41e7-a779-52e44e0c4eec.parquet,unknown_until_loaded,development_subset_seed_2028
5f41b37f-2c98-47ec-af15-5736a39407b2,development_validation,train/5f41b37f-2c98-47ec-af15-5736a39407b2/scenario_5f41b37f-2c98-47ec-af15-5736a39407b2.parquet,unknown_until_loaded,development_subset_seed_2028
5fbfc6c4-e556-45db-ac51-9ad9ce60f3e1,development_validation,train/5fbfc6c4-e556-45db-ac51-9ad9ce60f3e1/scenario_5fbfc6c4-e556-45db-ac51-9ad9ce60f3e1.parquet,unknown_until_loaded,development_subset_seed_2028
5ff37aec-ac16-4dab-bdff-e0575b62f3d0,development_validation,train/5ff37aec-ac16-4dab-bdff-e0575b62f3d0/scenario_5ff37aec-ac16-4dab-bdff-e0575b62f3d0.parquet,unknown_until_loaded,development_subset_seed_2028
61afff63-69fe-41e7-ab57-785c5e77aeb3,development_validation,train/61afff63-69fe-41e7-ab57-785c5e77aeb3/scenario_61afff63-69fe-41e7-ab57-785c5e77aeb3.parquet,unknown_until_loaded,development_subset_seed_2028
640d3553-b40d-42e4-b85f-428c1378a10d,development_validation,train/640d3553-b40d-42e4-b85f-428c1378a10d/scenario_640d3553-b40d-42e4-b85f-428c1378a10d.parquet,unknown_until_loaded,development_subset_seed_2028
6426341c-b28c-429b-bf60-63d78a5fac43,development_validation,train/6426341c-b28c-429b-bf60-63d78a5fac43/scenario_6426341c-b28c-429b-bf60-63d78a5fac43.parquet,unknown_until_loaded,development_subset_seed_2028
651f4624-b16a-4ea2-af16-b30bb32d3de2,development_validation,train/651f4624-b16a-4ea2-af16-b30bb32d3de2/scenario_651f4624-b16a-4ea2-af16-b30bb32d3de2.parquet,unknown_until_loaded,development_subset_seed_2028
6f119d8f-4221-41e7-a563-3b4240937ed6,development_validation,train/6f119d8f-4221-41e7-a563-3b4240937ed6/scenario_6f119d8f-4221-41e7-a563-3b4240937ed6.parquet,unknown_until_loaded,development_subset_seed_2028
700d084a-3197-4032-a690-62c9238446c4,development_validation,train/700d084a-3197-4032-a690-62c9238446c4/scenario_700d084a-3197-4032-a690-62c9238446c4.parquet,unknown_until_loaded,development_subset_seed_2028
7a4a4598-fd4a-4356-a0a8-9c6aaab036cb,development_validation,train/7a4a4598-fd4a-4356-a0a8-9c6aaab036cb/scenario_7a4a4598-fd4a-4356-a0a8-9c6aaab036cb.parquet,unknown_until_loaded,development_subset_seed_2028
7bea76b8-be2e-4ee4-a1a9-defc985ed43c,development_validation,train/7bea76b8-be2e-4ee4-a1a9-defc985ed43c/scenario_7bea76b8-be2e-4ee4-a1a9-defc985ed43c.parquet,unknown_until_loaded,development_subset_seed_2028
7c7e531c-0758-478c-ad90-0fe32cf7e42d,development_validation,train/7c7e531c-0758-478c-ad90-0fe32cf7e42d/scenario_7c7e531c-0758-478c-ad90-0fe32cf7e42d.parquet,unknown_until_loaded,development_subset_seed_2028
7e8ca91f-a6b5-45ed-a6c0-44f11265cbf4,development_validation,train/7e8ca91f-a6b5-45ed-a6c0-44f11265cbf4/scenario_7e8ca91f-a6b5-45ed-a6c0-44f11265cbf4.parquet,unknown_until_loaded,development_subset_seed_2028
7f39e1e5-6ff4-49f3-a89c-65268cceed9e,development_validation,train/7f39e1e5-6ff4-49f3-a89c-65268cceed9e/scenario_7f39e1e5-6ff4-49f3-a89c-65268cceed9e.parquet,unknown_until_loaded,development_subset_seed_2028
8081ce41-9be7-4fb9-82dd-b101b8040282,development_validation,train/8081ce41-9be7-4fb9-82dd-b101b8040282/scenario_8081ce41-9be7-4fb9-82dd-b101b8040282.parquet,unknown_until_loaded,development_subset_seed_2028
81e834f7-e55d-4974-aa6c-eb02c30f570d,development_validation,train/81e834f7-e55d-4974-aa6c-eb02c30f570d/scenario_81e834f7-e55d-4974-aa6c-eb02c30f570d.parquet,unknown_until_loaded,development_subset_seed_2028
822d838e-66da-4948-8980-2dc035a20c3f,development_validation,train/822d838e-66da-4948-8980-2dc035a20c3f/scenario_822d838e-66da-4948-8980-2dc035a20c3f.parquet,unknown_until_loaded,development_subset_seed_2028
84f7b264-163f-4be2-9226-d5d66b0f0284,development_validation,train/84f7b264-163f-4be2-9226-d5d66b0f0284/scenario_84f7b264-163f-4be2-9226-d5d66b0f0284.parquet,unknown_until_loaded,development_subset_seed_2028
89919b8d-8750-4bc8-9029-b27ba5fa2250,development_validation,train/89919b8d-8750-4bc8-9029-b27ba5fa2250/scenario_89919b8d-8750-4bc8-9029-b27ba5fa2250.parquet,unknown_until_loaded,development_subset_seed_2028
8a33c878-8f90-443e-a106-abcedf1b675c,development_validation,train/8a33c878-8f90-443e-a106-abcedf1b675c/scenario_8a33c878-8f90-443e-a106-abcedf1b675c.parquet,unknown_until_loaded,development_subset_seed_2028
8c4745c1-6416-4ce2-ae80-5eb61225bc45,development_validation,train/8c4745c1-6416-4ce2-ae80-5eb61225bc45/scenario_8c4745c1-6416-4ce2-ae80-5eb61225bc45.parquet,unknown_until_loaded,development_subset_seed_2028
8d01586e-01d2-44c8-a3c4-3ec8ab7bf2c8,development_validation,train/8d01586e-01d2-44c8-a3c4-3ec8ab7bf2c8/scenario_8d01586e-01d2-44c8-a3c4-3ec8ab7bf2c8.parquet,unknown_until_loaded,development_subset_seed_2028
910e1f72-9cc9-4dd9-9979-510bd4f3efbe,development_validation,train/910e1f72-9cc9-4dd9-9979-510bd4f3efbe/scenario_910e1f72-9cc9-4dd9-9979-510bd4f3efbe.parquet,unknown_until_loaded,development_subset_seed_2028
9445d2b8-4c22-4b6d-ae9e-0f1aa43b0fd2,development_validation,train/9445d2b8-4c22-4b6d-ae9e-0f1aa43b0fd2/scenario_9445d2b8-4c22-4b6d-ae9e-0f1aa43b0fd2.parquet,unknown_until_loaded,development_subset_seed_2028
94fca6f1-3434-4ef8-a01c-12bdbfd423fa,development_validation,train/94fca6f1-3434-4ef8-a01c-12bdbfd423fa/scenario_94fca6f1-3434-4ef8-a01c-12bdbfd423fa.parquet,unknown_until_loaded,development_subset_seed_2028
968d3fd7-9852-4cfc-9363-b434d58bbc16,development_validation,train/968d3fd7-9852-4cfc-9363-b434d58bbc16/scenario_968d3fd7-9852-4cfc-9363-b434d58bbc16.parquet,unknown_until_loaded,development_subset_seed_2028
97eae06c-e639-4f94-9dc7-e2a99df01427,development_validation,train/97eae06c-e639-4f94-9dc7-e2a99df01427/scenario_97eae06c-e639-4f94-9dc7-e2a99df01427.parquet,unknown_until_loaded,development_subset_seed_2028
9b7dc67f-e6dd-4bd6-a792-22aaec12797f,development_validation,train/9b7dc67f-e6dd-4bd6-a792-22aaec12797f/scenario_9b7dc67f-e6dd-4bd6-a792-22aaec12797f.parquet,unknown_until_loaded,development_subset_seed_2028
9c281b11-d2c1-40d6-a48e-35bdb1c773f2,development_validation,train/9c281b11-d2c1-40d6-a48e-35bdb1c773f2/scenario_9c281b11-d2c1-40d6-a48e-35bdb1c773f2.parquet,unknown_until_loaded,development_subset_seed_2028
9cf8ceb8-f9df-4e08-b931-39edf3f2b2b4,development_validation,train/9cf8ceb8-f9df-4e08-b931-39edf3f2b2b4/scenario_9cf8ceb8-f9df-4e08-b931-39edf3f2b2b4.parquet,unknown_until_loaded,development_subset_seed_2028
a22bd94a-8baf-47da-a06d-9927f488ab18,development_validation,train/a22bd94a-8baf-47da-a06d-9927f488ab18/scenario_a22bd94a-8baf-47da-a06d-9927f488ab18.parquet,unknown_until_loaded,development_subset_seed_2028
a24b141e-444c-4f5b-a7b6-7f2d1eac0e86,development_validation,train/a24b141e-444c-4f5b-a7b6-7f2d1eac0e86/scenario_a24b141e-444c-4f5b-a7b6-7f2d1eac0e86.parquet,unknown_until_loaded,development_subset_seed_2028
a2dadae2-455d-41c6-b6cc-f3a4e2d16817,development_validation,train/a2dadae2-455d-41c6-b6cc-f3a4e2d16817/scenario_a2dadae2-455d-41c6-b6cc-f3a4e2d16817.parquet,unknown_until_loaded,development_subset_seed_2028
a4d310e3-aea8-4b53-befd-94f8c6cf9215,development_validation,train/a4d310e3-aea8-4b53-befd-94f8c6cf9215/scenario_a4d310e3-aea8-4b53-befd-94f8c6cf9215.parquet,unknown_until_loaded,development_subset_seed_2028
a5133e67-ed70-4912-a83e-69665d138f66,development_validation,train/a5133e67-ed70-4912-a83e-69665d138f66/scenario_a5133e67-ed70-4912-a83e-69665d138f66.parquet,unknown_until_loaded,development_subset_seed_2028
a6aa0dbe-ff1a-47d8-8b32-518f18e17256,development_validation,train/a6aa0dbe-ff1a-47d8-8b32-518f18e17256/scenario_a6aa0dbe-ff1a-47d8-8b32-518f18e17256.parquet,unknown_until_loaded,development_subset_seed_2028
aa5f03ff-50ea-4ccb-9937-977dbcdae82e,development_validation,train/aa5f03ff-50ea-4ccb-9937-977dbcdae82e/scenario_aa5f03ff-50ea-4ccb-9937-977dbcdae82e.parquet,unknown_until_loaded,development_subset_seed_2028
ae52b1ef-9611-431b-a6ef-f82d21001639,development_validation,train/ae52b1ef-9611-431b-a6ef-f82d21001639/scenario_ae52b1ef-9611-431b-a6ef-f82d21001639.parquet,unknown_until_loaded,development_subset_seed_2028
aeba38eb-51d8-4ad1-8d6e-9b4b66e1f04c,development_validation,train/aeba38eb-51d8-4ad1-8d6e-9b4b66e1f04c/scenario_aeba38eb-51d8-4ad1-8d6e-9b4b66e1f04c.parquet,unknown_until_loaded,development_subset_seed_2028
af763ddb-7e27-4b43-b5e5-9a0c08eb3f73,development_validation,train/af763ddb-7e27-4b43-b5e5-9a0c08eb3f73/scenario_af763ddb-7e27-4b43-b5e5-9a0c08eb3f73.parquet,unknown_until_loaded,development_subset_seed_2028
b23baff9-1a2d-480e-ad23-47154c02072e,development_validation,train/b23baff9-1a2d-480e-ad23-47154c02072e/scenario_b23baff9-1a2d-480e-ad23-47154c02072e.parquet,unknown_until_loaded,development_subset_seed_2028
b4b6dc7e-5185-4f4b-890b-439d068c3e24,development_validation,train/b4b6dc7e-5185-4f4b-890b-439d068c3e24/scenario_b4b6dc7e-5185-4f4b-890b-439d068c3e24.parquet,unknown_until_loaded,development_subset_seed_2028
ba47c133-3263-464c-900c-45dcd3f79ce6,development_validation,train/ba47c133-3263-464c-900c-45dcd3f79ce6/scenario_ba47c133-3263-464c-900c-45dcd3f79ce6.parquet,unknown_until_loaded,development_subset_seed_2028
bad00da7-7a84-465a-a5da-634424073463,development_validation,train/bad00da7-7a84-465a-a5da-634424073463/scenario_bad00da7-7a84-465a-a5da-634424073463.parquet,unknown_until_loaded,development_subset_seed_2028
bf72ecf5-eef5-4ca9-b576-f29ccd6e28d4,development_validation,train/bf72ecf5-eef5-4ca9-b576-f29ccd6e28d4/scenario_bf72ecf5-eef5-4ca9-b576-f29ccd6e28d4.parquet,unknown_until_loaded,development_subset_seed_2028
c0425d51-bb4c-419c-87bd-7ed592e61f98,development_validation,train/c0425d51-bb4c-419c-87bd-7ed592e61f98/scenario_c0425d51-bb4c-419c-87bd-7ed592e61f98.parquet,unknown_until_loaded,development_subset_seed_2028
c057d87b-8071-4a2a-bedf-f0b5f691d955,development_validation,train/c057d87b-8071-4a2a-bedf-f0b5f691d955/scenario_c057d87b-8071-4a2a-bedf-f0b5f691d955.parquet,unknown_until_loaded,development_subset_seed_2028
c2a26a61-62e6-4743-8aa9-2fa9c18a7b3b,development_validation,train/c2a26a61-62e6-4743-8aa9-2fa9c18a7b3b/scenario_c2a26a61-62e6-4743-8aa9-2fa9c18a7b3b.parquet,unknown_until_loaded,development_subset_seed_2028
c2a31c5a-41f6-44f9-8c57-5a21aa1bbaab,development_validation,train/c2a31c5a-41f6-44f9-8c57-5a21aa1bbaab/scenario_c2a31c5a-41f6-44f9-8c57-5a21aa1bbaab.parquet,unknown_until_loaded,development_subset_seed_2028
c2e4a7e4-6a48-4431-a3db-9b060f51c83f,development_validation,train/c2e4a7e4-6a48-4431-a3db-9b060f51c83f/scenario_c2e4a7e4-6a48-4431-a3db-9b060f51c83f.parquet,unknown_until_loaded,development_subset_seed_2028
c6bf186a-d48e-4047-ae01-fddc94725e8a,development_validation,train/c6bf186a-d48e-4047-ae01-fddc94725e8a/scenario_c6bf186a-d48e-4047-ae01-fddc94725e8a.parquet,unknown_until_loaded,development_subset_seed_2028
cc724246-c0f4-440a-9ba1-531b54d596fe,development_validation,train/cc724246-c0f4-440a-9ba1-531b54d596fe/scenario_cc724246-c0f4-440a-9ba1-531b54d596fe.parquet,unknown_until_loaded,development_subset_seed_2028
cf8a51f8-440a-464b-8796-bb1cc9abc898,development_validation,train/cf8a51f8-440a-464b-8796-bb1cc9abc898/scenario_cf8a51f8-440a-464b-8796-bb1cc9abc898.parquet,unknown_until_loaded,development_subset_seed_2028
d1732873-ef8c-4904-a7d7-eb7a96df3f13,development_validation,train/d1732873-ef8c-4904-a7d7-eb7a96df3f13/scenario_d1732873-ef8c-4904-a7d7-eb7a96df3f13.parquet,unknown_until_loaded,development_subset_seed_2028
d4e22523-0b0a-4a20-929b-27133a53c3ed,development_validation,train/d4e22523-0b0a-4a20-929b-27133a53c3ed/scenario_d4e22523-0b0a-4a20-929b-27133a53c3ed.parquet,unknown_until_loaded,development_subset_seed_2028
d4e34223-dae2-4de1-b057-44eeb967b658,development_validation,train/d4e34223-dae2-4de1-b057-44eeb967b658/scenario_d4e34223-dae2-4de1-b057-44eeb967b658.parquet,unknown_until_loaded,development_subset_seed_2028
d5b2300d-eba8-4674-8060-bb81128cb92c,development_validation,train/d5b2300d-eba8-4674-8060-bb81128cb92c/scenario_d5b2300d-eba8-4674-8060-bb81128cb92c.parquet,unknown_until_loaded,development_subset_seed_2028
d60abae8-3c99-4e06-9559-32a7a6290b7b,development_validation,train/d60abae8-3c99-4e06-9559-32a7a6290b7b/scenario_d60abae8-3c99-4e06-9559-32a7a6290b7b.parquet,unknown_until_loaded,development_subset_seed_2028
e0683603-efc8-43de-8172-44b1f5f19db3,development_validation,train/e0683603-efc8-43de-8172-44b1f5f19db3/scenario_e0683603-efc8-43de-8172-44b1f5f19db3.parquet,unknown_until_loaded,development_subset_seed_2028
e5f336e9-516c-4d5a-b4bc-b7f61359863a,development_validation,train/e5f336e9-516c-4d5a-b4bc-b7f61359863a/scenario_e5f336e9-516c-4d5a-b4bc-b7f61359863a.parquet,unknown_until_loaded,development_subset_seed_2028
ecff2b0a-81d6-48a6-8950-5cb36e2f46f3,development_validation,train/ecff2b0a-81d6-48a6-8950-5cb36e2f46f3/scenario_ecff2b0a-81d6-48a6-8950-5cb36e2f46f3.parquet,unknown_until_loaded,development_subset_seed_2028
ee384532-7af7-4d3c-ab57-0dcf163eba59,development_validation,train/ee384532-7af7-4d3c-ab57-0dcf163eba59/scenario_ee384532-7af7-4d3c-ab57-0dcf163eba59.parquet,unknown_until_loaded,development_subset_seed_2028
ef071344-a3c2-4b82-920d-6d0227c31b7a,development_validation,train/ef071344-a3c2-4b82-920d-6d0227c31b7a/scenario_ef071344-a3c2-4b82-920d-6d0227c31b7a.parquet,unknown_until_loaded,development_subset_seed_2028
f20c3d07-28a2-45e6-8006-f6601a5628d0,development_validation,train/f20c3d07-28a2-45e6-8006-f6601a5628d0/scenario_f20c3d07-28a2-45e6-8006-f6601a5628d0.parquet,unknown_until_loaded,development_subset_seed_2028
f276404b-852e-43d3-ae17-db42e62b53e4,development_validation,train/f276404b-852e-43d3-ae17-db42e62b53e4/scenario_f276404b-852e-43d3-ae17-db42e62b53e4.parquet,unknown_until_loaded,development_subset_seed_2028
f69b3892-3c9b-430e-b31f-bb702ac2ee6e,development_validation,train/f69b3892-3c9b-430e-b31f-bb702ac2ee6e/scenario_f69b3892-3c9b-430e-b31f-bb702ac2ee6e.parquet,unknown_until_loaded,development_subset_seed_2028
fc412d25-2426-46fc-99dc-d181303287c1,development_validation,train/fc412d25-2426-46fc-99dc-d181303287c1/scenario_fc412d25-2426-46fc-99dc-d181303287c1.parquet,unknown_until_loaded,development_subset_seed_2028
fc4ce0c8-fae1-4cbe-b81a-476799691f03,development_validation,train/fc4ce0c8-fae1-4cbe-b81a-476799691f03/scenario_fc4ce0c8-fae1-4cbe-b81a-476799691f03.parquet,unknown_until_loaded,development_subset_seed_2028
